id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
6374,Surinam (Suriname),El Salvador,1.0,3.0,vainqueur El Salvador,,PRELIMINARY-N/C.America,Paramaribo,2014-BRAZIL
6375,Surinam (Suriname),Guatemala,1.0,1.0,draw,,PRELIMINARY-N/C.America,Paramaribo,2006-GERMANY
6376,Surinam (Suriname),Guyana,3.0,0.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Paramaribo,1978-ARGENTINA
6377,Surinam (Suriname),Guyana,4.0,0.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Paramaribo,1982-SPAIN
6378,Surinam (Suriname),Guyana,1.0,0.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Paramaribo,1986-MEXICO
6379,Surinam (Suriname),Guyana,1.0,1.0,draw,,PRELIMINARY-N/C.America,Paramaribo,1994-USA
6380,Surinam (Suriname),Guyana,1.0,0.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Paramaribo,2010-SOUTH AFRICA
6381,Surinam (Suriname),Haiti (Haïti),1.0,1.0,draw,,PRELIMINARY-N/C.America,Paramaribo,2010-SOUTH AFRICA
6382,Surinam (Suriname),Honduras,1.0,1.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1986-MEXICO
6383,Surinam (Suriname),Jamaica,0.0,1.0,vainqueur Jamaica,,PRELIMINARY-N/C.America,Paramaribo,1998-FRANCE
6384,Surinam (Suriname),Saint Lucia,1.0,0.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Paramaribo,2002-KOREA/JAPAN
6385,Surinam (Suriname),Saint Vincent & The Grenadines,0.0,0.0,draw,,PRELIMINARY-N/C.America,Paramaribo,1994-USA
6386,Surinam (Suriname),Trinidad and Tobago,1.0,1.0,draw,,PRELIMINARY-N/C.America,Paramaribo,1978-ARGENTINA
6387,Surinam (Suriname),Trinidad and Tobago,3.0,2.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Cayenne,1978-ARGENTINA
6388,Swaziland (Swatini),Angola,0.0,1.0,vainqueur Angola,,PRELIMINARY-Africa,Mbabane,2002-KOREA/JAPAN
6389,Swaziland (Swatini),Cameroon (Cameroun),0.0,0.0,draw,,PRELIMINARY-Africa,Mbabane,1994-USA
6390,Swaziland (Swatini),Cape Verde (Cabo Verde),1.0,1.0,draw,,PRELIMINARY-Africa,Mbabane,2006-GERMANY
6391,Swaziland (Swatini),D.R. Congo (R.D. Congo),1.0,3.0,vainqueur D.R. Congo (R.D. Congo),,PRELIMINARY-Africa,Lobamba,2014-BRAZIL
6392,Swaziland (Swatini),Gabon,0.0,1.0,vainqueur Gabon,,PRELIMINARY-Africa,Mbabane,1998-FRANCE
6393,Swaziland (Swatini),Togo,2.0,1.0,vainqueur Swaziland (Swatini),,PRELIMINARY-Africa,Mbabane,2010-SOUTH AFRICA
6394,Swaziland (Swatini),Zaire (Zaïre),1.0,0.0,vainqueur Swaziland (Swatini),,PRELIMINARY-Africa,Lobamba,1994-USA
6395,Swaziland (Swatini),Zambia,0.0,0.0,draw,,PRELIMINARY-Africa,Mbabane,2010-SOUTH AFRICA
6396,Sweden (Sverige),Albania (Shqipëri),3.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1990-ITALY
6397,Sweden (Sverige),Albania (Shqipëri),4.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2010-SOUTH AFRICA
6398,Sweden (Sverige),Argentina,3.0,2.0,vainqueur Sweden (Sverige),,FIRST,Bologna,1934-ITALY
6399,Sweden (Sverige),Austria (Österreich),3.0,2.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Göteborg,1974-FRG
6400,Sweden (Sverige),Austria (Österreich),2.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Gelsenkirchen,1974-FRG
6401,Sweden (Sverige),Austria (Österreich),1.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1994-USA
6402,Sweden (Sverige),Austria (Österreich),0.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Stockholm,1998-FRANCE
6403,Sweden (Sverige),Austria (Österreich),2.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2014-BRAZIL
6404,Sweden (Sverige),Azerbaijan (Azərbaycan),3.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2002-KOREA/JAPAN
6405,Sweden (Sverige),Belarus (Беларусь),5.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1998-FRANCE
6406,Sweden (Sverige),Belgium (België),2.0,3.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Stockholm,1954-SWITZERLAND
6407,Sweden (Sverige),Belgium (België),2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1962-CHILE
6408,Sweden (Sverige),Brazil (Brasil),0.0,1.0,vainqueur Brazil (Brasil),,1/2_FINAL,Los Angeles,1994-USA
6409,Sweden (Sverige),Bulgaria (България),2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1994-USA
6410,Sweden (Sverige),Bulgaria (България),4.0,0.0,vainqueur Sweden (Sverige),,PLACES_3&4,Los Angeles,1994-USA
6411,Sweden (Sverige),Bulgaria (България),3.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2006-GERMANY
6412,Sweden (Sverige),Croatia (Hrvatska),0.0,1.0,vainqueur Croatia (Hrvatska),,PRELIMINARY-Europe,Göteborg,2006-GERMANY
6413,Sweden (Sverige),Cuba,8.0,0.0,vainqueur Sweden (Sverige),,1/4_FINAL,Antibes,1938-FRANCE
6414,Sweden (Sverige),Cyprus (Κύπρος),3.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Norrköping,1966-ENGLAND
6415,Sweden (Sverige),Czechoslovakia (Československo),2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1986-MEXICO
6416,Sweden (Sverige),Denmark (Danmark),0.0,1.0,vainqueur Denmark (Danmark),,PRELIMINARY-Europe,Stockholm,2010-SOUTH AFRICA
6417,Sweden (Sverige),England,0.0,0.0,draw,,PRELIMINARY-Europe,Stockholm,1990-ITALY
6418,Sweden (Sverige),Estonia (Eesti),6.0,2.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1934-ITALY
6419,Sweden (Sverige),Estonia (Eesti),7.0,2.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1938-FRANCE
6420,Sweden (Sverige),Estonia (Eesti),1.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1998-FRANCE
6421,Sweden (Sverige),FRG (BRD / Westdeutschland),3.0,1.0,vainqueur Sweden (Sverige),,1/2_FINAL,Göteborg,1958-SWEDEN
6422,Sweden (Sverige),FRG (BRD / Westdeutschland),1.0,2.0,vainqueur FRG (BRD / Westdeutschland),,PRELIMINARY-Europe,Stockholm,1966-ENGLAND
6423,Sweden (Sverige),FRG (BRD / Westdeutschland),2.0,2.0,draw,,PRELIMINARY-Europe,Stockholm,1986-MEXICO
6424,Sweden (Sverige),Faroe Islands (Føroyar),2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2014-BRAZIL
6425,Sweden (Sverige),Finland (Suomi),4.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1938-FRANCE
6426,Sweden (Sverige),Finland (Suomi),8.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Malmö,1950-BRAZIL
6427,Sweden (Sverige),Finland (Suomi),4.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1954-SWITZERLAND
6428,Sweden (Sverige),Finland (Suomi),3.0,2.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1994-USA
6429,Sweden (Sverige),France,2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1970-MEXICO
6430,Sweden (Sverige),France,1.0,1.0,draw,,PRELIMINARY-Europe,Stockholm,1994-USA
6431,Sweden (Sverige),Germany (Deutschland),3.0,5.0,vainqueur Germany (Deutschland),,PRELIMINARY-Europe,Stockholm,2014-BRAZIL
6432,Sweden (Sverige),Hungary (Magyarország),0.0,0.0,draw,,PRELIMINARY-Europe,Stockholm,1974-FRG
6433,Sweden (Sverige),Hungary (Magyarország),3.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2006-GERMANY
6434,Sweden (Sverige),Hungary (Magyarország),2.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2010-SOUTH AFRICA
6435,Sweden (Sverige),Iceland (Ísland),3.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2006-GERMANY
6436,Sweden (Sverige),Ireland (Éire),3.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1950-BRAZIL
6437,Sweden (Sverige),Ireland (Éire),0.0,0.0,draw,,PRELIMINARY-Europe,Stockholm,2014-BRAZIL
6438,Sweden (Sverige),Israel (ישראל),1.0,1.0,draw,,PRELIMINARY-Europe,Stockholm,1982-SPAIN
6439,Sweden (Sverige),Israel (ישראל),5.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1994-USA
6440,Sweden (Sverige),Kazakhstan (Қазақстан),2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Malmö,2014-BRAZIL
6441,Sweden (Sverige),Latvia (Latvija),1.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1998-FRANCE
6442,Sweden (Sverige),Macedonia (Македонија),1.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Göteborg,2002-KOREA/JAPAN
6443,Sweden (Sverige),Malta,7.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Göteborg,1974-FRG
6444,Sweden (Sverige),Malta,4.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Norrköping,1986-MEXICO
6445,Sweden (Sverige),Malta,6.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Göteborg,2006-GERMANY
6446,Sweden (Sverige),Malta,4.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Göteborg,2010-SOUTH AFRICA
6447,Sweden (Sverige),Moldova,6.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Göteborg,2002-KOREA/JAPAN
6448,Sweden (Sverige),Northern Ireland (Ulster),1.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1982-SPAIN
6449,Sweden (Sverige),Norway (Norge),5.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1970-MEXICO
6450,Sweden (Sverige),Norway (Norge),2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1978-ARGENTINA
6451,Sweden (Sverige),Poland (Polska),0.0,1.0,vainqueur Poland (Polska),,SEMIFINAL_STAGE,Stuttgart,1974-FRG
6452,Sweden (Sverige),Poland (Polska),2.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1990-ITALY
6453,Sweden (Sverige),Portugal,3.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1982-SPAIN
6454,Sweden (Sverige),Portugal,0.0,1.0,vainqueur Portugal,,PRELIMINARY-Europe,Stockholm,1986-MEXICO
6455,Sweden (Sverige),Portugal,0.0,0.0,draw,,PRELIMINARY-Europe,Stockholm,2010-SOUTH AFRICA
6456,Sweden (Sverige),Portugal,2.0,3.0,vainqueur Portugal,,PRELIMINARY-Europe,Stockholm,2014-BRAZIL
6457,Sweden (Sverige),Scotland,0.0,1.0,vainqueur Scotland,,PRELIMINARY-Europe,Stockholm,1982-SPAIN
6458,Sweden (Sverige),Scotland,2.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Göteborg,1998-FRANCE
6459,Sweden (Sverige),Senegal (Sénégal),1.0,2.0,vainqueur Senegal (Sénégal),,1/8_FINAL,Oita,2002-KOREA/JAPAN
6460,Sweden (Sverige),Slovakia (Slovensko),2.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,2002-KOREA/JAPAN
6461,Sweden (Sverige),Soviet Union (СССР),2.0,0.0,vainqueur Sweden (Sverige),,1/4_FINAL,Stockholm,1958-SWEDEN
6462,Sweden (Sverige),Spain (España),3.0,1.0,vainqueur Sweden (Sverige),,FINAL_ROUND,São_Paulo,1950-BRAZIL
6463,Sweden (Sverige),Switzerland (Schweiz / Suisse),4.0,0.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1962-CHILE
6464,Sweden (Sverige),Switzerland (Schweiz / Suisse),2.0,1.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Stockholm,1978-ARGENTINA
6465,Sweden (Sverige),Turkey (Türkiye),1.0,1.0,draw,,PRELIMINARY-Europe,Göteborg,2002-KOREA/JAPAN
6466,Sweden (Sverige),Yugoslavia (Југославија),2.0,1.0,vainqueur Sweden (Sverige),,SEMIFINAL_STAGE,Düsseldorf,1974-FRG
6467,Switzerland (Schweiz / Suisse),Albania (Shqipëri),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Genève,1966-ENGLAND
6468,Switzerland (Schweiz / Suisse),Albania (Shqipëri),2.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Luzern,2014-BRAZIL
6469,Switzerland (Schweiz / Suisse),Azerbaijan (Azərbaycan),5.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Zürich,1998-FRANCE
6470,Switzerland (Schweiz / Suisse),Belgium (België),2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Lausanne,1962-CHILE
6471,Switzerland (Schweiz / Suisse),Belgium (België),2.0,2.0,draw,,PRELIMINARY-Europe,Basel,1990-ITALY
6472,Switzerland (Schweiz / Suisse),Cyprus (Κύπρος),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Zürich,2006-GERMANY
6473,Switzerland (Schweiz / Suisse),Cyprus (Κύπρος),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Genève,2014-BRAZIL
6474,Switzerland (Schweiz / Suisse),Czechoslovakia (Československo),0.0,1.0,vainqueur Czechoslovakia (Československo),,PRELIMINARY-Europe,Bern,1990-ITALY
6475,Switzerland (Schweiz / Suisse),Denmark (Danmark),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1986-MEXICO
6476,Switzerland (Schweiz / Suisse),England,2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Basel,1982-SPAIN
6477,Switzerland (Schweiz / Suisse),Estonia (Eesti),4.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Zürich,1994-USA
6478,Switzerland (Schweiz / Suisse),Faroe Islands (Føroyar),5.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Zürich,2002-KOREA/JAPAN
6479,Switzerland (Schweiz / Suisse),Faroe Islands (Føroyar),6.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Basel,2006-GERMANY
6480,Switzerland (Schweiz / Suisse),Finland (Suomi),1.0,2.0,vainqueur Finland (Suomi),,PRELIMINARY-Europe,Lausanne,1998-FRANCE
6481,Switzerland (Schweiz / Suisse),France,1.0,1.0,draw,,PRELIMINARY-Europe,Bern,2006-GERMANY
6482,Switzerland (Schweiz / Suisse),Germany (Deutschland),1.0,1.0,draw,,FIRST,Paris,1938-FRANCE
6483,Switzerland (Schweiz / Suisse),Germany (Deutschland),4.0,2.0,vainqueur Switzerland (Schweiz / Suisse),,FIRST,Paris,1938-FRANCE
6484,Switzerland (Schweiz / Suisse),Greece (Ελλάδα),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Basel,1970-MEXICO
6485,Switzerland (Schweiz / Suisse),Greece (Ελλάδα),2.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Basel,2010-SOUTH AFRICA
6486,Switzerland (Schweiz / Suisse),Hungary (Magyarország),2.0,2.0,draw,,PRELIMINARY-Europe,Luzern,1982-SPAIN
6487,Switzerland (Schweiz / Suisse),Hungary (Magyarország),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Zürich,1998-FRANCE
6488,Switzerland (Schweiz / Suisse),Iceland (Ísland),4.0,4.0,draw,,PRELIMINARY-Europe,Bern,2014-BRAZIL
6489,Switzerland (Schweiz / Suisse),Ireland (Éire),0.0,0.0,draw,,PRELIMINARY-Europe,Bern,1986-MEXICO
6490,Switzerland (Schweiz / Suisse),Ireland (Éire),1.0,1.0,draw,,PRELIMINARY-Europe,Basel,2006-GERMANY
6491,Switzerland (Schweiz / Suisse),Israel (ישראל),1.0,1.0,draw,,PRELIMINARY-Europe,Basel,2006-GERMANY
6492,Switzerland (Schweiz / Suisse),Israel (ישראל),0.0,0.0,draw,,PRELIMINARY-Europe,Basel,2010-SOUTH AFRICA
6493,Switzerland (Schweiz / Suisse),Italy (Italia),0.0,0.0,draw,,PRELIMINARY-Europe,Bern,1974-FRG
6494,Switzerland (Schweiz / Suisse),Italy (Italia),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1994-USA
6495,Switzerland (Schweiz / Suisse),Latvia (Latvija),2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,St._Gallen,2010-SOUTH AFRICA
6496,Switzerland (Schweiz / Suisse),Luxembourg (Lëtzebuerg),5.0,2.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Zürich,1950-BRAZIL
6497,Switzerland (Schweiz / Suisse),Luxembourg (Lëtzebuerg),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Luzern,1974-FRG
6498,Switzerland (Schweiz / Suisse),Luxembourg (Lëtzebuerg),2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,St._Gallen,1990-ITALY
6499,Switzerland (Schweiz / Suisse),Luxembourg (Lëtzebuerg),5.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Zürich,2002-KOREA/JAPAN
6500,Switzerland (Schweiz / Suisse),Luxembourg (Lëtzebuerg),1.0,2.0,vainqueur Luxembourg (Lëtzebuerg),,PRELIMINARY-Europe,Zürich,2010-SOUTH AFRICA
6501,Switzerland (Schweiz / Suisse),Malta,3.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1994-USA
6502,Switzerland (Schweiz / Suisse),Moldova,2.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Genève,2010-SOUTH AFRICA
6503,Switzerland (Schweiz / Suisse),Netherlands (Nederland),3.0,2.0,vainqueur Switzerland (Schweiz / Suisse),,FIRST,Milano,1934-ITALY
6504,Switzerland (Schweiz / Suisse),Netherlands (Nederland),2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1966-ENGLAND
6505,Switzerland (Schweiz / Suisse),Northern Ireland (Ulster),2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Lausanne,1966-ENGLAND
6506,Switzerland (Schweiz / Suisse),Norway (Norge),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1978-ARGENTINA
6507,Switzerland (Schweiz / Suisse),Norway (Norge),1.0,2.0,vainqueur Norway (Norge),,PRELIMINARY-Europe,Bern,1982-SPAIN
6508,Switzerland (Schweiz / Suisse),Norway (Norge),1.0,1.0,draw,,PRELIMINARY-Europe,Luzern,1986-MEXICO
6509,Switzerland (Schweiz / Suisse),Norway (Norge),0.0,1.0,vainqueur Norway (Norge),,PRELIMINARY-Europe,Bern,1998-FRANCE
6510,Switzerland (Schweiz / Suisse),Norway (Norge),1.0,1.0,draw,,PRELIMINARY-Europe,Bern,2014-BRAZIL
6511,Switzerland (Schweiz / Suisse),Portugal,2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Milano,1938-FRANCE
6512,Switzerland (Schweiz / Suisse),Portugal,1.0,1.0,draw,,PRELIMINARY-Europe,Bern,1970-MEXICO
6513,Switzerland (Schweiz / Suisse),Portugal,1.0,2.0,vainqueur Portugal,,PRELIMINARY-Europe,Neuchâtel,1990-ITALY
6514,Switzerland (Schweiz / Suisse),Portugal,1.0,1.0,draw,,PRELIMINARY-Europe,Bern,1994-USA
6515,Switzerland (Schweiz / Suisse),Romania (România),2.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1934-ITALY
6516,Switzerland (Schweiz / Suisse),Romania (România),0.0,1.0,vainqueur Romania (România),,PRELIMINARY-Europe,Lausanne,1970-MEXICO
6517,Switzerland (Schweiz / Suisse),Romania (România),0.0,0.0,draw,,PRELIMINARY-Europe,Bern,1982-SPAIN
6518,Switzerland (Schweiz / Suisse),Russia (Россия),0.0,1.0,vainqueur Russia (Россия),,PRELIMINARY-Europe,Zürich,2002-KOREA/JAPAN
6519,Switzerland (Schweiz / Suisse),Scotland,1.0,2.0,vainqueur Scotland,,PRELIMINARY-Europe,Basel,1958-SWEDEN
6520,Switzerland (Schweiz / Suisse),Scotland,3.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1994-USA
6521,Switzerland (Schweiz / Suisse),Slovakia (Slovensko),0.0,1.0,vainqueur Slovakia (Slovensko),,PRELIMINARY-Europe,Basel,2002-KOREA/JAPAN
6522,Switzerland (Schweiz / Suisse),Slovenia (Slovenija),1.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,2014-BRAZIL
6523,Switzerland (Schweiz / Suisse),Soviet Union (СССР),2.0,2.0,draw,,PRELIMINARY-Europe,Bern,1986-MEXICO
6524,Switzerland (Schweiz / Suisse),Spain (España),1.0,4.0,vainqueur Spain (España),,PRELIMINARY-Europe,Lausanne,1958-SWEDEN
6525,Switzerland (Schweiz / Suisse),Sweden (Sverige),3.0,2.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,1962-CHILE
6526,Switzerland (Schweiz / Suisse),Sweden (Sverige),2.0,1.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,West-Berlin,1962-CHILE
6527,Switzerland (Schweiz / Suisse),Sweden (Sverige),1.0,2.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Basel,1978-ARGENTINA
6528,Switzerland (Schweiz / Suisse),Turkey (Türkiye),0.0,0.0,draw,,PRELIMINARY-Europe,Basel,1974-FRG
6529,Switzerland (Schweiz / Suisse),Turkey (Türkiye),2.0,0.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bern,2006-GERMANY
6530,Switzerland (Schweiz / Suisse),Ukraine (Україна),0.0,0.0,draw,,1/8_FINAL,Köln,2006-GERMANY
6531,Switzerland (Schweiz / Suisse),Yugoslavia (Југославија),1.0,2.0,vainqueur Yugoslavia (Југославија),,PRELIMINARY-Europe,Basel,2002-KOREA/JAPAN
6532,Syria (سوريا),Afghanistan (افغانستان),3.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Damascus,2010-SOUTH AFRICA
6533,Syria (سوريا),Bahrain (البحرين),0.0,1.0,vainqueur Bahrain (البحرين),,PRELIMINARY-As./O.,Riyadh,1982-SPAIN
6534,Syria (سوريا),Bahrain (البحرين),1.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Damascus,1986-MEXICO
6535,Syria (سوريا),Bahrain (البحرين),2.0,2.0,draw,,PRELIMINARY-Asia,Damascus,2006-GERMANY
6536,Syria (سوريا),Indonesia,7.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Damascus,2010-SOUTH AFRICA
6537,Syria (سوريا),Iran (ایران),1.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-As./O.,Tehran,1974-FRG
6538,Syria (سوريا),Iran (ایران),0.0,1.0,vainqueur Iran (ایران),,PRELIMINARY-As./O.,Damascus,1978-ARGENTINA
6539,Syria (سوريا),Iran (ایران),1.0,1.0,draw,,PRELIMINARY-Asia,Damascus,1994-USA
6540,Syria (سوريا),Iran (ایران),0.0,1.0,vainqueur Iran (ایران),,PRELIMINARY-Asia,Damascus,1998-FRANCE
6541,Syria (سوريا),Iran (ایران),0.0,2.0,vainqueur Iran (ایران),,PRELIMINARY-Asia,Damascus,2010-SOUTH AFRICA
6542,Syria (سوريا),Iraq (العراق),0.0,0.0,draw,,PRELIMINARY-Asia,Damascus,1986-MEXICO
6543,Syria (سوريا),Kuwait (الكويت),2.0,1.0,vainqueur Syria (سوريا),,PRELIMINARY-As./O.,Tehran,1974-FRG
6544,Syria (سوريا),Kuwait (الكويت),2.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-As./O.,Tehran,1974-FRG
6545,Syria (سوريا),Kuwait (الكويت),1.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Damascus,1986-MEXICO
6546,Syria (سوريا),Kuwait (الكويت),1.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Damascus,2010-SOUTH AFRICA
6547,Syria (سوريا),Kyrgyzstan (Кыргызстан),3.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Damascus,1998-FRANCE
6548,Syria (سوريا),Kyrgyzstan (Кыргызстан),0.0,1.0,vainqueur Kyrgyzstan (Кыргызстан),,PRELIMINARY-Asia,Damascus,2006-GERMANY
6549,Syria (سوريا),Laos (ນລາວ),11.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Aleppo,2002-KOREA/JAPAN
6550,Syria (سوريا),Maldives (Divehi Rājjēge),12.0,0.0,vainqueur Syria (سوريا),,PRELIMINARY-Asia,Damascus,1998-FRANCE
